X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
643718,1106,1985,2,-34.23,142.07999999999998,308,294.4107218617664,293.1731020509219,293.8559771373637,263.47793830536904,304.8987175505367,290.38576816446994,290.3419876396302
632438,1088,1985,2,-28.78,114.69999999999999,294,328.8862495379774,292.97735122903254,293.44645454204317,281.1085406809116,323.9713002611906,296.708309312618,296.4480183596005
675302,1145,1985,2,-40.2,175.38,276,210.82945199076744,240.92813933554405,241.69463802665274,243.67554014851302,261.1308296579669,253.9939486770681,253.9552954261627
653870,1120,1985,2,-37.85,144.73000000000002,256,223.6231132480645,260.3913114288396,261.3245894773298,253.02983515504152,251.22030660755695,251.90146135076427,251.91723991121782
1699526,3811,1985,2,-31.93,115.94999999999999,301,326.0201472436365,282.89737899640085,283.2001857074609,269.7238238850993,290.6315222627495,277.9654418350374,277.6203257551391
652742,1119,1985,2,-37.82,144.97000000000003,253,225.56069521366004,260.9941875293476,261.913547117104,257.42675293692247,256.3399041490819,257.5144216209698,257.5225585652079
677558,1147,1985,2,-41.28,174.76999999999998,250,196.4397408500742,224.4184278423929,225.107040207707,273.46648539191466,256.37055305052525,255.94706632599136,255.92110835237358
633566,1092,1985,2,-30.77,121.44999999999999,290,347.6253820188398,286.8424788314938,286.81611386748045,260.1901959796083,343.5244005907369,287.3733046721203,286.5415807072195
678686,1148,1985,2,-43.48,172.52999999999997,258,209.40508345380522,221.726108622248,222.33634314101752,268.8914243865371,251.09259231715245,235.43225559208608,235.10263214318044
647103,1111,1985,3,-34.95,117.80000000000001,189,230.90618591145488,210.8343335207099,210.38117930854827,247.2989317574885,209.91822553166327,219.7377882519586,220.01507531543274
653871,1120,1985,3,-37.85,144.73000000000002,184,233.2783700326273,189.32972813865345,189.5279290096779,174.99010608734852,178.25439536635983,177.67617889483572,177.1338774994276
1699527,3811,1985,3,-31.93,115.94999999999999,258,274.27023423674314,230.2789102983059,230.49724520653808,236.51761018495313,251.36861263116387,235.5593545816816,236.1928568350781
675303,1145,1985,3,-40.2,175.38,194,191.11841016796905,183.50946066956578,183.58489590544406,187.5067666905003,181.76591122007582,192.05057156928095,193.6024582231487
678687,1148,1985,3,-43.48,172.52999999999997,178,188.18420869950472,172.51993666418497,172.40905549448365,202.40380933123657,177.21794811197307,182.22057040586708,182.89523851472595
656127,1127,1985,3,-42.83,147.5,159,179.55091474179443,168.85377851882043,168.96941077653648,183.3322392322602,156.90865615493055,176.6631962526645,176.8226834696271
633567,1092,1985,3,-30.77,121.44999999999999,265,313.14711441474043,244.64307488231842,244.17674853047444,230.48881348277283,289.35287977514787,248.70322207534596,248.40049657162643
674175,1144,1985,3,-37.02,174.8,203,172.58601297382054,173.53134226987746,173.31050781952194,199.09087384178065,150.4299543664122,177.76439208286365,177.79118469127866
679815,1149,1985,3,-43.98,170.47000000000003,217,203.60679693372157,201.31889227953295,201.4543857813412,170.72779487503792,182.7016217669086,206.20727268962253,205.97996260591412
677559,1147,1985,3,-41.28,174.76999999999998,181,173.0718150605081,167.0149594306154,166.59803667581343,189.81011442502933,159.34401784950518,174.16119921038143,174.16707178250468
632439,1088,1985,3,-28.78,114.69999999999999,274,270.35030351445863,242.24354414321348,242.2419553390641,248.71816982796204,246.89124417113385,247.93485574723178,248.7298762279815
648231,1112,1985,3,-35.15,147.45,225,273.09940767585215,221.0350418314233,221.19606283468238,225.01720012082842,226.0127235974317,224.56879349114573,225.372821802276
651615,1118,1985,3,-37.73,140.77999999999997,165,222.9550273674638,196.97815228765327,197.25837071880753,209.1914931908823,200.78162725228796,206.00791052015668,206.0666666598041
652743,1119,1985,3,-37.82,144.97000000000003,175,235.43275245568333,190.4553034109329,190.2648122213834,185.334988717374,190.40679784356126,187.74337707021596,186.93920664344216
680943,1150,1985,3,-46.42,168.32,152,174.91768274630624,162.62793372811743,162.76669398321695,211.20401639716442,154.05946434764994,170.42747549960092,170.97658110459489
640335,1102,1985,3,-32.78,151.82,208,203.92097053445374,195.9133882967532,195.582507824887,222.8090052290139,179.56482826877522,203.2620944849728,203.04685824442086
1630719,3701,1985,3,-35.16,147.45999999999998,225,272.33803634841325,221.482045366826,220.83003216374493,224.81573416560434,224.5334662197421,225.46518501219487,224.64497663275242
635823,1095,1985,3,-31.13,136.82,256,307.5820262675247,242.1441583698622,241.74989055051773,226.19711380994164,287.32432435884834,248.2582404211326,247.96221526587792
643719,1106,1985,3,-34.23,142.07999999999998,245,284.793310031564,228.64859972752103,228.3095863907506,209.57544150212965,260.8213361383043,233.51357515381147,232.32052343103442
641464,1104,1985,4,-33.87,151.2,1,172.07286849136574,122.57979193082656,122.33986353061798,152.8878089329747,NA,134.4410856145469,134.23770800914727
647104,1111,1985,4,-34.95,117.80000000000001,137,172.71630011161125,151.4006910804356,151.32221329804298,153.83724952332898,NA,159.4359585227575,159.53597004287226
674176,1144,1985,4,-37.02,174.8,141,141.68336345249327,124.21799522715429,124.16960758683494,145.46054521849004,NA,123.54269903731705,123.74817467608206
679816,1149,1985,4,-43.98,170.47000000000003,143,174.22788440573558,146.05340901022,146.22443382756475,145.44225936728532,NA,146.16599339171253,146.63938979393706
640336,1102,1985,4,-32.78,151.82,144,160.57746482755857,123.34353656037943,123.5762090355901,130.2111256141644,NA,75.965714751803,76.51427159922218
653872,1120,1985,4,-37.85,144.73000000000002,147,186.58102361544485,134.03390181860624,133.7434078368702,135.75286705588292,NA,133.30825750190493,133.30206787739166
677560,1147,1985,4,-41.28,174.76999999999998,135,154.1821345066097,118.18860118542837,117.95088396320841,141.8736892739856,NA,120.491047363637,120.66833434653178
633568,1092,1985,4,-30.77,121.44999999999999,205,246.86208627695018,199.45016965454846,199.48210236712794,141.85809074770893,NA,198.5188228875287,198.75832486772538
648232,1112,1985,4,-35.15,147.45,166,196.36327960673057,162.62073899480956,162.81555500998212,165.7077482488065,NA,167.00918041360333,167.95152850876707
632440,1088,1985,4,-28.78,114.69999999999999,209,221.16986069824506,185.025492781265,184.2721233410939,141.2397777801811,NA,184.9783732287727,184.39394617047918
1699528,3811,1985,4,-31.93,115.94999999999999,187,195.61139905425858,162.49105051570396,162.29643328561454,138.33869975276193,NA,160.62713955116553,160.63817062146884
635824,1095,1985,4,-31.13,136.82,209,231.99837583155346,193.26212211395722,193.04690753624968,138.33869975276193,NA,190.16956677525997,190.14090557301722
680944,1150,1985,4,-46.42,168.32,89,145.19725497733856,105.91274022447013,105.67661861474713,148.41813436900628,NA,106.30711465589883,106.19996428162338
1630720,3701,1985,4,-35.16,147.45999999999998,166,195.55961546986853,161.49712519243485,160.74349487379806,165.79247637705797,NA,164.74124411270918,163.79710785286233
652744,1119,1985,4,-37.82,144.97000000000003,134,187.44837415141177,133.72912986787554,133.42310858454803,146.80962752726137,NA,144.76442940189102,144.73108940194334
678688,1148,1985,4,-43.48,172.52999999999997,138,175.87458285825744,129.55990900939554,129.04199125275926,145.90526586255842,NA,130.01524490225174,129.5759987754606
656128,1127,1985,4,-42.83,147.5,120,148.2963968367303,112.52367140070638,112.39401935000689,144.95327457037754,NA,111.78130396495295,111.84788536598782
643720,1106,1985,4,-34.23,142.07999999999998,172,205.54512082841876,175.10020833073975,174.95512334860388,144.95327457037754,NA,173.77548056414807,173.80818428607958
651616,1118,1985,4,-37.73,140.77999999999997,119,187.89352148010798,143.27067661290482,143.41039756586736,146.82011504742852,NA,145.28229351446458,145.6070137893248
675304,1145,1985,4,-40.2,175.38,142,169.1448788475631,136.05450663520884,135.3392346372434,145.52085955714986,NA,144.1346342159244,143.59853443702738
680945,1150,1985,5,-46.42,168.32,52,99.04063279155775,61.76494172950888,61.631936079872105,99.98282383595928,63.882893513606234,54.60057847564302,54.63205755325518
643721,1106,1985,5,-34.23,142.07999999999998,133,137.54069091883048,131.16397820893374,131.2589385028948,106.22572287691143,102.38295164087896,124.09742032633953,124.25905997627788
656129,1127,1985,5,-42.83,147.5,80,111.19331875395318,78.48615223515071,78.38738725923008,100.00193658333217,75.41130968398957,68.52592275692734,68.80605783591777
640337,1102,1985,5,-32.78,151.82,101,129.47877271780803,93.83934321053472,93.61088419584081,45.83808293866674,72.1983038984153,51.67951940464629,54.8070195090705
653873,1120,1985,5,-37.85,144.73000000000002,98,132.43548348768903,99.50980803893728,99.9497360433544,89.1622410139259,88.26409291958215,89.11793594677653,89.66563230079129
679817,1149,1985,5,-43.98,170.47000000000003,87,113.44231068682566,95.92980079158357,96.44074773838538,80.37574020362548,77.87630179818174,88.52512653853957,89.42648884203801
677561,1147,1985,5,-41.28,174.76999999999998,76,108.91772132142864,70.30810411451377,70.00235757036555,100.20190327339574,81.28678832928738,67.04042331462303,67.39230897098133
641465,1104,1985,5,-33.87,151.2,1,141.57804976393632,94.12742965255978,93.71178460066082,106.12921692522842,113.77318607655589,95.2731842417445,94.61670453794932
632441,1088,1985,5,-28.78,114.69999999999999,165,169.5559775044016,145.8694532367446,145.6007593641264,108.31133137022391,133.5643481233935,139.26165480591192,137.119436033672
1630721,3701,1985,5,-35.16,147.45999999999998,121,133.35834504553975,123.58022945363822,123.63329196970179,120.6608643770562,120.34909573819881,119.95936249785046,119.48400081733664
652745,1119,1985,5,-37.82,144.97000000000003,88,133.73989289983024,98.90298061330114,98.72649697557691,98.83740044929267,99.43081315874134,96.79107187754951,96.29643253636168
648233,1112,1985,5,-35.15,147.45,121,133.78431280191208,124.48948930642138,125.11659224217023,120.83713512186088,121.2204964390827,121.83964053337884,122.45612008497135
635825,1095,1985,5,-31.13,136.82,155,157.58010492760098,154.19707566534703,154.31865356774355,102.11742311222224,122.20397512085323,147.78317917118216,147.71963918703042
651617,1118,1985,5,-37.73,140.77999999999997,87,133.02590940678573,100.98026054385367,100.8675702553932,104.11244904777969,97.64977960003797,95.34974687043264,94.26855587468006
1699529,3811,1985,5,-31.93,115.94999999999999,141,158.1296878402186,125.19149282581158,125.12411549722117,111.08681284186956,122.68309979896858,119.1729211379761,117.59044931977355
633569,1092,1985,5,-30.77,121.44999999999999,133,163.5164174409385,149.942694187092,149.7155122723086,101.86692200652783,128.0698293996885,142.74869934408565,142.181846094861
647105,1111,1985,5,-34.95,117.80000000000001,95,144.4695322067766,112.74378934335842,112.63750096327229,113.0117429667085,111.57152998119146,108.42412946511928,106.81613751873495
678689,1148,1985,5,-43.48,172.52999999999997,75,121.34335153404191,83.26142696075438,83.05261558988695,89.81051583061847,88.62575929170919,77.3574308977184,75.92783490045184
678690,1148,1985,6,-43.48,172.52999999999997,60,111.67692698198289,65.46125613461936,64.93138864889826,57.94791555535228,84.64770907542143,66.33834126793458,65.53050596820391
632442,1088,1985,6,-28.78,114.69999999999999,141,141.38718337616947,129.2338770254474,129.0929907630878,116.47630932659061,122.07921813292039,130.11096215876265,129.69210808239345
648234,1112,1985,6,-35.15,147.45,89,68.84410766463049,94.92525237671964,95.26735781001652,89.0749841579746,89.22613153453922,89.13574500442807,95.71168662866721
674178,1144,1985,6,-37.02,174.8,78,92.87417337954193,62.22327558655152,62.15905028088699,66.91987652286836,70.16454850212793,62.497759031191976,62.60513965234385
624546,1080,1985,6,-23.38,150.48000000000002,162,97.97340826483168,131.96358746917156,132.1882935360555,126.63293666501728,76.12755897332976,131.06728253081855,131.16692084547233
656130,1127,1985,6,-42.83,147.5,68,79.48662204985061,63.25985956250114,63.28856078217312,55.91818426418678,58.681041200168096,62.36355462414812,62.26718809158993
1699530,3811,1985,6,-31.93,115.94999999999999,103,142.58840455342516,96.65211220773584,96.25897773526131,115.90455742308009,123.15106612552756,97.70070577252575,97.04427621565975
643722,1106,1985,6,-34.23,142.07999999999998,104,105.16956384996652,106.79657997317676,106.93038891878768,100.0767800115712,94.77857024136533,107.84517353796667,107.71568739918612
647106,1111,1985,6,-34.95,117.80000000000001,85,142.7349962268704,92.16296978396704,91.58502289378444,102.43393903502799,125.52674146157626,93.82034205762098,93.37218316221728
1630722,3701,1985,6,-35.16,147.45999999999998,89,68.39628773265093,95.49466827253319,95.63959044571084,88.92832006442892,88.33202250495751,90.35931847859749,97.4247494376577
680946,1150,1985,6,-46.42,168.32,37,89.21900491171493,45.54269990956581,45.10190960274841,59.197289343669574,71.62352781098144,46.911090286451234,46.17886498542073
653874,1120,1985,6,-37.85,144.73000000000002,79,76.69525063287847,72.04031359428002,72.04547949212312,66.4236966533579,63.72814555955921,73.40870397116544,73.12243487479545
679818,1149,1985,6,-43.98,170.47000000000003,62,94.99248279447042,75.55293438365597,75.34914472768966,53.57947923295003,58.13241252147413,77.66177775508115,77.13565931940866
651618,1118,1985,6,-37.73,140.77999999999997,72,98.47844785817117,71.91801375463464,71.86039840542912,89.86044646814176,90.05341369487978,74.02685712605982,73.64691299714812
675306,1145,1985,6,-40.2,175.38,56,110.89964613417902,63.29285239503943,62.912054212260614,61.433927978920586,85.47598503822303,65.8847500199439,65.14537391613969
633570,1092,1985,6,-30.77,121.44999999999999,137,161.7272342190964,150.93350686671025,150.8929538506871,116.02880025095666,145.09159636863743,153.5254044916147,153.12627355456618
652746,1119,1985,6,-37.82,144.97000000000003,66,78.713541467646,72.76948358872028,72.51973451013882,79.21724909796355,80.3695720031194,74.25832877579282,73.7216094247671
635826,1095,1985,6,-31.13,136.82,138,127.20282131077482,134.7474256795677,134.75122456681063,119.83567184570461,112.09269785007919,136.23627086664024,135.95309948143893
677562,1147,1985,6,-41.28,174.76999999999998,56,92.08873933366436,42.511640839785905,42.068367593586885,57.04401267846748,50.05028410030485,42.91610200172919,42.24774393128764
656131,1127,1985,7,-42.83,147.5,79,94.64843125796699,73.64082491524357,73.91793091771771,64.49493806638131,95.75062629429443,76.74470082328439,76.95277877636387
633571,1092,1985,7,-30.77,121.44999999999999,119,131.36767947928442,130.95004058138014,131.14737444210897,117.44170348481435,134.1917896934878,134.05391648942125,134.18222230075702
624547,1080,1985,7,-23.38,150.48000000000002,173,106.34053781579672,144.32233321425736,144.92182607429106,122.46773452760387,104.66075460522795,145.07449375518087,145.63174945523812
647107,1111,1985,7,-34.95,117.80000000000001,91,103.75953099156271,91.93213688588685,92.26539587505425,109.292361378242,98.16677963795878,92.68429743148127,92.97531927339064
